alignment,beat_of_occurrence,crash_date,crash_day_of_week,crash_hour,crash_month,crash_type,damage,device_condition,first_crash_type,hit_and_run_i,injuries_fatal,injuries_incapacitating,injuries_no_indication,injuries_non_incapacitating,injuries_reported_not_evident,injuries_total,injuries_unknown,latitude,lighting_condition,longitude,most_severe_injury,num_units,posted_speed_limit,prim_contributory_cause,road_defect,roadway_surface_cond,sec_contributory_cause,street_direction,street_no,traffic_control_device,trafficway_type,weather_condition,crash_date_est_i,intersection_related_i,work_zone_i,dooring_i,private_property_i,veh_count,ppl_count,veh_first_contact_point_list_json,veh_make_list_json,veh_maneuver_list_json,veh_model_list_json,veh_towed_i_list_json,ppl_age_list_json,ppl_airbag_deployed_list_json,ppl_ejection_list_json,ppl_injury_classification_list_json,year,month,day,hour,is_weekend,hour_bin,lat_bin,lng_bin,grid_id,veh_truck_i,veh_mc_i,ppl_age_mean,ppl_age_min,ppl_age_max,cause_group
STRAIGHT AND LEVEL,324,2025-09-21 17:00:00,1,17,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.7612127254,daylight,-87.5897974413,NO INDICATION OF INJURY,2,30,IMPROPER LANE USAGE,NO DEFECTS,dry,NOT APPLICABLE,S,7338,no controls,ONE-WAY,clear,,,,,,4,0,"[""FRONT-LEFT-CORNER"", ""UNKNOWN""]","[""CHEVROLET"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""TRAIL BLAZER""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,17,1,afternoon,41.76,-87.59,41.76_-87.59,0,0,,,,Other
STRAIGHT ON GRADE,824,2025-09-21 15:55:00,1,15,9,no injury / drive away,"$501 - $1,500",FUNCTIONING PROPERLY,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,41.7864384227,daylight,-87.6984144855,NO INDICATION OF INJURY,2,25,IMPROPER OVERTAKING/PASSING,NO DEFECTS,dry,IMPROPER OVERTAKING/PASSING,W,2958,traffic signal,NOT DIVIDED,clear,,1.0,,,,4,1,"[""FRONT-LEFT-CORNER"", ""SIDE-RIGHT""]","[""HONDA"", ""UNKNOWN""]","[""MERGING"", ""STRAIGHT AHEAD""]","[""ACCORD"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""26""]","[""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,15,1,afternoon,41.79,-87.7,41.79_-87.7,0,0,26.0,26.0,26.0,Other
STRAIGHT AND LEVEL,1623,2025-09-21 15:30:00,1,15,9,injury and / or tow due to crash,"OVER $1,500",FUNCTIONING PROPERLY,ANGLE,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.9830584481,daylight,-87.7659658192,NO INDICATION OF INJURY,2,25,DISREGARDING STOP SIGN,,dry,NOT APPLICABLE,W,5500,stop sign/flasher,FOUR WAY,clear,,1.0,,,,4,1,"[""FRONT""]","[""CADILLAC"", ""NISSAN""]","[""STRAIGHT AHEAD""]","[""ALTIMA"", ""OTHER (EXPLAIN IN NARRATIVE)""]","[""Y""]","[""17""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,15,1,afternoon,41.98,-87.77,41.98_-87.77,0,0,17.0,17.0,17.0,Other
STRAIGHT AND LEVEL,331,2025-09-22 14:16:00,2,14,9,injury and / or tow due to crash,"OVER $1,500",,ANGLE,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,41.7808248923,daylight,-87.5749002678,"REPORTED, NOT EVIDENT",2,30,DISREGARDING TRAFFIC SIGNALS,NO DEFECTS,dry,NOT APPLICABLE,E,2098,other,TRAFFIC ROUTE,clear,,,,,,4,1,"[""FRONT"", ""NONE""]","[""FORD"", ""UNKNOWN""]","[""STRAIGHT AHEAD"", ""UNKNOWN/NA""]","[""F150"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""84""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE"", ""UNKNOWN""]","[""NO INDICATION OF INJURY"", ""REPORTED, NOT EVIDENT""]",2025,9,22,14,0,afternoon,41.78,-87.57,41.78_-87.57,0,0,84.0,84.0,84.0,Other
STRAIGHT AND LEVEL,821,2025-09-23 07:25:00,3,7,9,no injury / drive away,$500 OR LESS,FUNCTIONING PROPERLY,TURNING,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.8079772027,daylight,-87.7234428552,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,S,4659,traffic signal,FOUR WAY,cloudy/overcast,,1.0,,,,4,1,"[""SIDE-LEFT"", ""SIDE-RIGHT-REAR""]","[""FORD"", ""UNKNOWN""]","[""TURNING RIGHT""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""TRANSIT""]",[],"[""28""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,23,7,0,morning,41.81,-87.72,41.81_-87.72,0,0,28.0,28.0,28.0,Other
STRAIGHT AND LEVEL,1122,2025-09-19 20:10:00,6,20,9,injury and / or tow due to crash,"OVER $1,500",NO CONTROLS,SIDESWIPE OPPOSITE DIRECTION,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,41.8807043032,"darkness, lighted road",-87.7189399326,NONINCAPACITATING INJURY,2,30,IMPROPER TURNING/NO SIGNAL,NO DEFECTS,dry,NOT APPLICABLE,W,3715,no controls,NOT DIVIDED,clear,,,,,,3,1,"[""FRONT"", ""UNKNOWN""]","[""CAN-AM"", ""NISSAN""]","[""STRAIGHT AHEAD"", ""UNKNOWN/NA""]","[""CAN-AM"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""29""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE"", ""UNKNOWN""]","[""NO INDICATION OF INJURY"", ""NONINCAPACITATING INJURY""]",2025,9,19,20,0,evening,41.88,-87.72,41.88_-87.72,0,0,29.0,29.0,29.0,Other
STRAIGHT AND LEVEL,725,2025-09-19 01:15:00,6,1,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.7741737298,"darkness, lighted road",-87.6629911463,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,S,6556,no controls,ONE-WAY,clear,,,,,,4,0,"[""REAR-LEFT-CORNER"", ""UNKNOWN""]","[""FORD"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""ECOSPORT"", ""MOTORIZED""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,19,1,0,night,41.77,-87.66,41.77_-87.66,0,1,,,,Other
STRAIGHT AND LEVEL,234,2025-09-21 00:30:00,1,0,9,no injury / drive away,"OVER $1,500",,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.8024704203,,-87.5817779276,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,,,DRIVING SKILLS/KNOWLEDGE/EXPERIENCE,S,5100,no controls,NOT DIVIDED,,,,,,,4,1,"[""SIDE-LEFT"", ""SIDE-RIGHT""]","[""CHEVROLET"", ""UNKNOWN""]","[""STRAIGHT AHEAD""]","[""BLAZER"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""38""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,0,1,night,41.8,-87.58,41.8_-87.58,0,0,38.0,38.0,38.0,Other
STRAIGHT AND LEVEL,933,2025-09-22 18:10:00,2,18,9,no injury / drive away,"$501 - $1,500",FUNCTIONING PROPERLY,REAR END,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.8086878811,daylight,-87.6553867772,NO INDICATION OF INJURY,2,30,FOLLOWING TOO CLOSELY,NO DEFECTS,dry,FOLLOWING TOO CLOSELY,S,4700,traffic signal,NOT DIVIDED,clear,,,,,,4,1,"[""FRONT"", ""REAR""]","[""FORD"", ""HONDA""]","[""STRAIGHT AHEAD""]","[""ACCORD"", ""ESCAPE""]",[],"[""26""]","[""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,18,0,afternoon,41.81,-87.66,41.81_-87.66,0,0,26.0,26.0,26.0,Following Too Closely
STRAIGHT AND LEVEL,222,2025-09-19 15:00:00,6,15,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8097503336,daylight,-87.5969555534,NO INDICATION OF INJURY,2,10,UNABLE TO DETERMINE,,dry,UNABLE TO DETERMINE,E,1158,no controls,OTHER,clear,,,,,,4,0,"[""FRONT"", ""UNKNOWN""]","[""AUDI"", ""BMW""]","[""BACKING"", ""PARKED""]","[""OTHER (EXPLAIN IN NARRATIVE)"", ""X5""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,19,15,0,afternoon,41.81,-87.6,41.81_-87.6,0,0,,,,Other
