alignment,beat_of_occurrence,crash_date,crash_day_of_week,crash_hour,crash_month,crash_type,damage,device_condition,first_crash_type,hit_and_run_i,injuries_fatal,injuries_incapacitating,injuries_no_indication,injuries_non_incapacitating,injuries_reported_not_evident,injuries_total,injuries_unknown,latitude,lighting_condition,longitude,most_severe_injury,num_units,posted_speed_limit,prim_contributory_cause,road_defect,roadway_surface_cond,sec_contributory_cause,street_direction,street_no,traffic_control_device,trafficway_type,weather_condition,crash_date_est_i,intersection_related_i,work_zone_i,dooring_i,private_property_i,veh_count,ppl_count,veh_first_contact_point_list_json,veh_make_list_json,veh_maneuver_list_json,veh_model_list_json,veh_towed_i_list_json,ppl_age_list_json,ppl_airbag_deployed_list_json,ppl_ejection_list_json,ppl_injury_classification_list_json,year,month,day,hour,is_weekend,hour_bin,lat_bin,lng_bin,grid_id,veh_truck_i,veh_mc_i,ppl_age_mean,ppl_age_min,ppl_age_max,cause_group
STRAIGHT AND LEVEL,1911,2025-09-21 12:45:00,1,12,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.9632892256,daylight,-87.6857430931,NO INDICATION OF INJURY,2,20,UNABLE TO DETERMINE,,,NOT APPLICABLE,W,2246,no controls,ONE-WAY,,,,,,,4,0,"[""FRONT-LEFT-CORNER"", ""SIDE-LEFT-REAR""]","[""TOYOTA"", ""VOLKSWAGEN""]","[""PARKED"", ""STRAIGHT AHEAD""]","[""SIENNA"", ""TIGUAN""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,21,12,1,morning,41.96,-87.69,41.96_-87.69,0,0,,,,Other
STRAIGHT AND LEVEL,1222,2025-09-19 02:50:00,6,2,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8864164344,"darkness, lighted road",-87.697411851,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,W,2825,no controls,NOT DIVIDED,clear,,,,,,4,0,"[""FRONT"", ""REAR-LEFT-CORNER""]","[""CHEVROLET"", ""HYUNDAI""]","[""PARKED"", ""STRAIGHT AHEAD""]","[""IMPALA"", ""TUCSON""]","[""N""]",[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,19,2,0,night,41.89,-87.7,41.89_-87.7,0,0,,,,Other
STRAIGHT AND LEVEL,2525,2025-09-19 18:28:00,6,18,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.9244231007,dusk,-87.7227265712,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,W,3821,no controls,PARKING LOT,clear,,,,,,4,1,"[""REAR"", ""SIDE-RIGHT""]","[""CADILLAC"", ""HONDA""]","[""PARKED"", ""UNKNOWN/NA""]","[""CR-V"", ""SRX""]",[],"[""25""]","[""NOT APPLICABLE""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,19,18,0,afternoon,41.92,-87.72,41.92_-87.72,0,0,25.0,25.0,25.0,Other
STRAIGHT AND LEVEL,414,2025-09-22 18:15:00,2,18,9,no injury / drive away,"OVER $1,500",,SIDESWIPE SAME DIRECTION,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.7569700964,daylight,-87.5759544623,NO INDICATION OF INJURY,2,25,NOT APPLICABLE,,,NOT APPLICABLE,S,7601,traffic signal,NOT DIVIDED,clear,,,,,,4,1,"[""FRONT-RIGHT-CORNER"", ""SIDE-LEFT-REAR""]","[""NISSAN"", ""UNKNOWN""]","[""STRAIGHT AHEAD""]","[""ALTIMA"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],"[""24""]","[""DEPLOYMENT UNKNOWN"", ""DID NOT DEPLOY""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,18,0,afternoon,41.76,-87.58,41.76_-87.58,0,0,24.0,24.0,24.0,Other
STRAIGHT AND LEVEL,1125,2025-09-21 15:35:00,1,15,9,no injury / drive away,"$501 - $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8770342133,daylight,-87.6936039767,NO INDICATION OF INJURY,2,30,IMPROPER BACKING,NO DEFECTS,dry,NOT APPLICABLE,S,313,no controls,NOT DIVIDED,clear,1.0,,,,,4,0,"[""FRONT-LEFT-CORNER"", ""UNKNOWN""]","[""CHEVROLET"", ""MITSUBISHI""]","[""BACKING"", ""PARKED""]","[""EQUINOX"", ""OUTLANDER""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,15,1,afternoon,41.88,-87.69,41.88_-87.69,0,0,,,,DUI/Impairment
STRAIGHT AND LEVEL,835,2025-09-21 10:00:00,1,10,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.755024392,"darkness, lighted road",-87.7117189281,NO INDICATION OF INJURY,2,20,UNABLE TO DETERMINE,NO DEFECTS,dry,UNABLE TO DETERMINE,W,3547,no controls,NOT DIVIDED,clear,,,,,,4,0,"[""SIDE-LEFT-REAR"", ""UNKNOWN""]","[""CHEVROLET"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""MALIBU"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,10,1,morning,41.76,-87.71,41.76_-87.71,0,0,,,,Other
STRAIGHT AND LEVEL,424,2025-09-22 05:15:00,2,5,9,no injury / drive away,$500 OR LESS,NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.7332699952,"darkness, lighted road",-87.5431185083,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,NO DEFECTS,dry,NOT APPLICABLE,S,8916,no controls,NOT DIVIDED,clear,,,,,,4,0,"[""REAR-LEFT-CORNER"", ""UNKNOWN""]","[""TOYOTA"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""COROLLA"", ""OTHER (EXPLAIN IN NARRATIVE)""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,22,5,0,night,41.73,-87.54,41.73_-87.54,0,0,,,,Other
STRAIGHT AND LEVEL,1133,2025-09-21 11:00:00,1,11,9,no injury / drive away,"$501 - $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.8718928356,daylight,-87.7135816128,NO INDICATION OF INJURY,2,30,UNABLE TO DETERMINE,,,NOT APPLICABLE,W,3508,no controls,ONE-WAY,,,,,,,4,0,"[""FRONT-RIGHT-CORNER"", ""REAR-LEFT-CORNER""]","[""FORD"", ""HONDA""]","[""PARKED"", ""STRAIGHT AHEAD""]","[""CIVIC"", ""ESCAPE""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,21,11,1,morning,41.87,-87.71,41.87_-87.71,0,0,,,,Other
STRAIGHT AND LEVEL,1831,2025-09-20 17:15:00,7,17,9,no injury / drive away,"OVER $1,500",,REAR END,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,41.8917424442,,-87.6327324851,NO INDICATION OF INJURY,2,25,NOT APPLICABLE,,,NOT APPLICABLE,N,532,,NOT DIVIDED,,,,,,,4,1,"[""FRONT"", ""REAR""]","[""FORD"", ""LINCOLN""]","[""UNKNOWN/NA""]","[""AVIATOR"", ""ESCAPE""]",[],"[""68""]","[""DEPLOYMENT UNKNOWN"", ""NOT APPLICABLE""]","[""UNKNOWN""]","[""NO INDICATION OF INJURY""]",2025,9,20,17,1,afternoon,41.89,-87.63,41.89_-87.63,0,0,68.0,68.0,68.0,Other
STRAIGHT AND LEVEL,811,2025-09-20 11:30:00,7,11,9,no injury / drive away,"OVER $1,500",NO CONTROLS,PARKED MOTOR VEHICLE,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,41.7919321154,,-87.7779896159,NO INDICATION OF INJURY,2,30,"OPERATING VEHICLE IN ERRATIC, RECKLESS, CARELESS, NEGLIGENT OR AGGRESSIVE MANNER",NO DEFECTS,,NOT APPLICABLE,S,5515,no controls,ONE-WAY,clear,1.0,,,,,4,0,"[""SIDE-RIGHT"", ""UNKNOWN""]","[""ACURA"", ""UNKNOWN""]","[""PARKED"", ""UNKNOWN/NA""]","[""MOTORIZED"", ""RLX""]",[],[],"[""DEPLOYMENT UNKNOWN""]","[""NONE""]","[""NO INDICATION OF INJURY""]",2025,9,20,11,1,morning,41.79,-87.78,41.79_-87.78,0,1,,,,Other
